time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-02-03T18:00,35.0,20.0,15.0,190.7,87.5,0.0,0.0,0.0,0.0,0.0
2023-02-03T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T08:00,2.0,1.0,1.0,18.2,16.2,6.5,3.2,3.2,37.2,52.7
2023-02-04T09:00,93.0,61.0,32.0,433.2,174.4,155.2,101.8,53.4,492.6,290.9
2023-02-04T10:00,259.0,203.0,56.0,723.5,395.0,322.2,252.6,69.7,723.5,491.5
2023-02-04T11:00,407.0,339.0,68.0,835.8,571.0,456.8,380.4,76.3,835.8,640.8
2023-02-04T12:00,510.0,436.0,74.0,889.2,690.3,538.4,460.3,78.1,889.2,728.7
2023-02-04T13:00,558.0,482.0,76.0,911.0,744.8,561.3,484.8,76.4,911.0,749.2
2023-02-04T14:00,544.0,469.0,75.0,903.4,730.8,521.7,449.8,71.9,903.4,700.9
2023-02-04T15:00,471.0,399.0,72.0,865.1,649.3,425.8,360.8,65.1,865.1,587.0
2023-02-04T16:00,348.0,283.0,65.0,787.7,505.8,285.9,232.5,53.4,787.7,415.5
2023-02-04T17:00,190.0,140.0,50.0,635.7,310.0,121.2,89.3,31.9,635.7,197.8
2023-02-04T18:00,38.0,22.0,16.0,205.7,90.4,0.0,0.0,0.0,0.0,0.0
2023-02-04T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-04T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T08:00,2.0,1.0,1.0,17.6,18.6,6.2,3.1,3.1,35.4,57.4
2023-02-05T09:00,97.0,64.0,33.0,448.5,179.2,160.2,105.7,54.5,502.6,295.9
2023-02-05T10:00,264.0,206.0,58.0,724.4,400.2,327.7,255.7,72.0,724.4,496.8
2023-02-05T11:00,411.0,343.0,68.0,837.4,576.5,460.9,384.6,76.2,837.4,646.4
2023-02-05T12:00,516.0,441.0,75.0,891.7,696.1,544.5,465.4,79.1,891.7,734.6
2023-02-05T13:00,568.0,491.0,77.0,920.5,750.7,571.4,493.9,77.5,920.5,755.2
2023-02-05T14:00,555.0,479.0,76.0,914.9,736.8,532.5,459.5,72.9,914.9,706.9
2023-02-05T15:00,482.0,410.0,72.0,880.6,655.3,436.2,371.0,65.2,880.6,593.0
2023-02-05T16:00,358.0,293.0,65.0,805.9,511.7,294.8,241.3,53.5,805.9,421.3
2023-02-05T17:00,196.0,146.0,50.0,650.6,315.8,126.3,94.1,32.2,650.6,203.5
2023-02-05T18:00,40.0,24.0,16.0,220.2,93.3,0.0,0.0,0.0,0.0,0.0
2023-02-05T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-05T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T08:00,3.0,1.0,2.0,17.1,21.0,8.9,3.0,5.9,33.9,62.2
2023-02-06T09:00,101.0,67.0,34.0,463.3,184.2,165.1,109.5,55.6,511.8,301.0
2023-02-06T10:00,269.0,211.0,58.0,732.1,405.5,333.2,261.3,71.8,732.1,502.3
2023-02-06T11:00,413.0,344.0,69.0,831.5,582.1,462.7,385.4,77.3,831.5,652.1
2023-02-06T12:00,514.0,440.0,74.0,882.1,701.8,542.3,464.2,78.1,882.1,740.4
2023-02-06T13:00,563.0,487.0,76.0,905.5,756.7,566.3,489.9,76.5,905.5,761.2
2023-02-06T14:00,548.0,473.0,75.0,895.9,742.9,525.9,453.9,72.0,895.9,712.9
2023-02-06T15:00,477.0,405.0,72.0,861.6,661.3,432.1,366.8,65.2,861.6,599.0
2023-02-06T16:00,354.0,289.0,65.0,785.5,517.6,292.2,238.5,53.6,785.5,427.2
2023-02-06T17:00,196.0,145.0,51.0,634.4,321.5,127.5,94.3,33.2,634.4,209.1
2023-02-06T18:00,42.0,25.0,17.0,225.1,96.1,0.0,0.0,0.0,0.0,0.0
2023-02-06T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T08:00,3.0,1.0,2.0,16.6,23.5,8.6,2.9,5.7,32.8,67.1
2023-02-07T09:00,101.0,66.0,35.0,450.3,189.3,163.4,106.8,56.6,490.5,306.2
2023-02-07T10:00,266.0,207.0,59.0,708.6,410.9,328.7,255.8,72.9,708.6,507.8
2023-02-07T11:00,413.0,343.0,70.0,820.9,587.7,462.3,384.0,78.4,820.9,657.9
2023-02-07T12:00,515.0,440.0,75.0,874.5,707.7,543.1,464.0,79.1,874.5,746.3
2023-02-07T13:00,563.0,485.0,78.0,894.4,762.7,566.3,487.9,78.5,894.4,767.2
2023-02-07T14:00,550.0,471.0,79.0,884.6,748.9,528.0,452.2,75.8,884.6,719.0
2023-02-07T15:00,478.0,404.0,74.0,851.5,667.3,433.3,366.3,67.1,851.5,605.0
2023-02-07T16:00,356.0,290.0,66.0,779.1,523.5,294.5,239.9,54.6,779.1,433.0
2023-02-07T17:00,198.0,145.0,53.0,623.1,327.3,129.9,95.2,34.8,623.1,214.8
2023-02-07T18:00,44.0,25.0,19.0,221.0,99.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T08:00,3.0,1.0,2.0,16.1,26.0,8.3,2.8,5.5,31.8,72.1
2023-02-08T09:00,75.0,31.0,44.0,208.7,194.5,120.2,49.7,70.5,224.1,311.6
2023-02-08T10:00,249.0,176.0,73.0,594.3,416.4,307.0,217.0,90.0,594.3,513.4
2023-02-08T11:00,400.0,319.0,81.0,755.8,593.5,447.4,356.8,90.6,755.8,663.7
2023-02-08T12:00,506.0,422.0,84.0,831.5,713.6,533.5,444.9,88.6,831.5,752.4
2023-02-08T13:00,560.0,478.0,82.0,874.3,768.7,563.3,480.8,82.5,874.3,773.3
2023-02-08T14:00,548.0,461.0,87.0,858.5,755.0,526.3,442.7,83.6,858.5,725.1
2023-02-08T15:00,387.0,232.0,155.0,484.4,673.4,351.1,210.5,140.6,484.4,611.0
2023-02-08T16:00,308.0,193.0,115.0,512.5,529.5,255.3,160.0,95.3,512.5,438.9
2023-02-08T17:00,195.0,138.0,57.0,582.5,333.1,129.1,91.3,37.7,582.5,220.5
2023-02-08T18:00,45.0,25.0,20.0,217.0,101.9,0.0,0.0,0.0,0.0,0.0
2023-02-08T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T08:00,4.0,1.0,3.0,15.7,28.7,10.8,2.7,8.1,31.0,77.3
2023-02-09T09:00,108.0,71.0,37.0,471.4,199.8,171.4,112.7,58.7,499.4,317.1
2023-02-09T10:00,276.0,215.0,61.0,716.1,422.0,339.5,264.5,75.0,716.1,519.2
2023-02-09T11:00,423.0,352.0,71.0,825.5,599.3,472.7,393.3,79.3,825.5,669.7
2023-02-09T12:00,526.0,449.0,77.0,876.9,719.7,554.4,473.2,81.2,876.9,758.5
2023-02-09T13:00,575.0,495.0,80.0,897.9,774.9,578.4,497.9,80.5,897.9,779.5
2023-02-09T14:00,563.0,484.0,79.0,893.7,761.2,540.9,465.0,75.9,893.7,731.3
2023-02-09T15:00,491.0,416.0,75.0,860.4,679.6,445.9,377.8,68.1,860.4,617.1
2023-02-09T16:00,370.0,302.0,68.0,792.6,535.5,307.3,250.9,56.5,792.6,444.8
2023-02-09T17:00,210.0,157.0,53.0,651.1,338.9,140.1,104.8,35.4,651.1,226.2
2023-02-09T18:00,50.0,30.0,20.0,255.8,104.9,0.0,0.0,0.0,0.0,0.0
2023-02-09T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T08:00,5.0,2.0,3.0,30.4,31.4,13.2,5.3,7.9,60.5,82.7
2023-02-10T09:00,112.0,73.0,39.0,477.9,205.4,176.0,114.7,61.3,499.5,322.8
2023-02-10T10:00,281.0,218.0,63.0,716.0,427.8,344.9,267.6,77.3,716.0,525.1
2023-02-10T11:00,429.0,355.0,74.0,824.0,605.4,478.9,396.3,82.6,824.0,675.8
2023-02-10T12:00,532.0,453.0,79.0,876.9,725.9,560.5,477.2,83.2,876.9,764.7
2023-02-10T13:00,586.0,506.0,80.0,910.1,781.2,589.5,509.0,80.5,910.1,785.8
2023-02-10T14:00,575.0,495.0,80.0,906.2,767.5,552.5,475.7,76.9,906.2,737.5
2023-02-10T15:00,503.0,426.0,77.0,872.8,685.8,457.2,387.2,70.0,872.8,623.3
2023-02-10T16:00,378.0,309.0,69.0,801.7,541.6,314.6,257.2,57.4,801.7,450.8
2023-02-10T17:00,216.0,162.0,54.0,660.2,344.8,145.3,109.0,36.3,660.2,231.9
2023-02-10T18:00,53.0,32.0,21.0,268.0,108.8,0.0,0.0,0.0,0.0,0.0
2023-02-10T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T08:00,6.0,2.0,4.0,29.5,34.2,15.5,5.2,10.3,59.3,88.3
2023-02-11T09:00,117.0,79.0,38.0,509.9,211.1,182.2,123.0,59.2,525.8,328.6
2023-02-11T10:00,290.0,229.0,61.0,741.6,433.8,355.1,280.4,74.7,741.6,531.1
2023-02-11T11:00,441.0,368.0,73.0,845.3,611.5,491.9,410.4,81.4,845.3,682.0
2023-02-11T12:00,545.0,467.0,78.0,895.9,732.1,574.0,491.8,82.1,895.9,771.0
2023-02-11T13:00,596.0,515.0,81.0,918.6,787.5,599.5,518.0,81.5,918.6,792.1
2023-02-11T14:00,584.0,504.0,80.0,914.8,773.8,561.4,484.5,76.9,914.8,743.8
2023-02-11T15:00,511.0,435.0,76.0,882.9,692.0,464.8,395.7,69.1,882.9,629.4
2023-02-11T16:00,385.0,317.0,68.0,813.0,547.7,321.1,264.4,56.7,813.0,456.8
2023-02-11T17:00,222.0,167.0,55.0,668.9,350.6,150.5,113.2,37.3,668.9,237.7
2023-02-11T18:00,56.0,35.0,21.0,288.0,114.4,0.0,0.0,0.0,0.0,0.0
2023-02-11T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-11T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T08:00,6.0,1.0,5.0,14.3,37.0,15.2,2.5,12.7,29.1,93.9
2023-02-12T09:00,112.0,60.0,52.0,381.8,216.9,172.8,92.6,80.2,388.5,334.5
2023-02-12T10:00,264.0,174.0,90.0,555.5,439.8,322.5,212.6,109.9,555.5,537.3
2023-02-12T11:00,421.0,332.0,89.0,754.7,617.7,469.1,369.9,99.2,754.7,688.3
2023-02-12T12:00,436.0,282.0,154.0,536.2,738.5,459.0,296.9,162.1,536.2,777.4
2023-02-12T13:00,549.0,421.0,128.0,744.6,793.9,552.2,423.4,128.7,744.6,798.5
2023-02-12T14:00,549.0,436.0,113.0,784.6,780.2,527.9,419.2,108.6,784.6,750.2
2023-02-12T15:00,461.0,329.0,132.0,661.5,698.3,419.6,299.5,120.2,661.5,635.7
2023-02-12T16:00,355.0,243.0,112.0,616.1,553.8,296.7,203.1,93.6,616.1,462.8
2023-02-12T17:00,198.0,115.0,83.0,452.8,356.6,135.2,78.5,56.7,452.8,243.4
2023-02-12T18:00,39.0,14.0,25.0,113.2,120.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-12T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T08:00,3.0,0.0,3.0,0.0,40.0,7.5,0.0,7.5,0.0,99.7
2023-02-13T09:00,109.0,63.0,46.0,395.2,222.8,166.6,96.3,70.3,396.9,340.6
2023-02-13T10:00,258.0,169.0,89.0,531.9,446.0,314.4,206.0,108.5,531.9,543.5
2023-02-13T11:00,363.0,213.0,150.0,479.1,624.1,404.1,237.1,167.0,479.1,694.7
2023-02-13T12:00,511.0,404.0,107.0,761.2,744.9,537.7,425.1,112.6,761.2,783.9
2023-02-13T13:00,557.0,452.0,105.0,792.6,800.4,560.2,454.6,105.6,792.6,805.0
2023-02-13T14:00,561.0,469.0,92.0,836.8,786.6,539.5,451.1,88.5,836.8,756.6
2023-02-13T15:00,488.0,401.0,87.0,798.8,704.6,444.6,365.3,79.3,798.8,641.9
2023-02-13T16:00,355.0,258.0,97.0,646.7,559.9,297.3,216.0,81.2,646.7,468.9
2023-02-13T17:00,210.0,148.0,62.0,573.0,362.5,144.4,101.8,42.6,573.0,249.2
2023-02-13T18:00,56.0,32.0,24.0,254.4,125.7,0.0,0.0,0.0,0.0,0.0
2023-02-13T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T08:00,7.0,2.0,5.0,27.0,43.0,17.2,4.9,12.3,56.4,105.7
2023-02-14T09:00,114.0,66.0,48.0,404.7,228.9,172.7,100.0,72.7,404.7,346.8
2023-02-14T10:00,271.0,186.0,85.0,577.1,452.2,329.5,226.2,103.4,577.1,549.9
2023-02-14T11:00,401.0,277.0,124.0,616.4,630.5,446.0,308.1,137.9,616.4,701.2
2023-02-14T12:00,525.0,424.0,101.0,791.7,751.5,552.2,446.0,106.2,791.7,790.4
2023-02-14T13:00,581.0,493.0,88.0,857.2,806.9,584.3,495.8,88.5,857.2,811.5
2023-02-14T14:00,569.0,484.0,85.0,856.2,793.1,547.4,465.6,81.8,856.2,763.0
2023-02-14T15:00,498.0,415.0,83.0,818.9,711.0,454.0,378.3,75.7,818.9,648.2
2023-02-14T16:00,373.0,292.0,81.0,723.7,566.1,312.9,245.0,68.0,723.7,474.9
2023-02-14T17:00,206.0,130.0,76.0,495.0,368.4,142.6,90.0,52.6,495.0,255.1
2023-02-14T18:00,57.0,27.0,30.0,211.1,131.4,1.5,0.7,0.8,8.4,3.6
2023-02-14T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
